Id,Predicted
100055,523566.5285285715
180404,642370.3592499999
147235,613553.6615166666
183777,575393.1590042423
95534,443611.3314170238
112398,400969.0952815476
28626,349374.608996369
185020,611663.1389311688
52970,262654.7025880952
22920,304307.12421309523
166016,487222.58602175326
8874,309575.6387047619
123565,371247.91740952374
97354,403191.16198452376
130814,439546.2440928571
142936,417057.25173333334
179047,632096.5016077922
786,252991.2638833333
6404,309240.17867738096
92888,697827.3450446428
81550,419242.843545238
145157,1010883.6992045237
172971,409114.39866190474
139648,424776.7654678572
120602,345448.8648333333
139171,375854.3468921245
90018,383680.15941547626
133173,595894.6048247141
25994,268778.36016785714
68557,456974.0277743507
126648,504002.7295792209
181307,685571.2257863808
144427,381928.13801904756
128802,420541.1302324675
380,218233.48585535714
39394,323604.9295893939
156354,554158.0054238094
60920,296959.72569642856
161242,537895.6296309524
26538,305129.6175181818
112872,542632.3988404761
144565,538715.4903690475
168230,726505.9403190477
82130,871541.6947475648
174287,835056.8519357144
169829,479506.26016726193
4451,246415.95062738095
126626,571736.9657930735
82714,371023.98469357146
166778,572797.4153357141
185390,730380.9540785714
34535,475592.1995714285
181149,702434.4615066666
121980,407201.39436071424
76243,354761.4492107143
64569,493619.350397619
130446,334540.95595
134005,401235.54646309523
105254,416964.7051690476
105022,563668.7464553572
185256,759477.8825452379
147099,516544.7317938852
39982,279740.96569642855
119540,617030.0212032468
178197,917638.9743417749
67622,639305.1895761904
86491,745369.4036238095
13835,269804.33973809524
40309,362513.50068571424
80994,431953.5866833333
115621,449088.7617316667
150346,415732.5902366667
44328,267536.70857591985
153332,580721.5763535714
23471,357424.91143809527
85491,740409.331475
71734,483519.7938357142
77129,368404.7808964285
148805,481191.67185000004
105273,509105.37568928575
59996,381900.0663392857
74245,364666.41553928563
108958,488939.4081369047
5967,391641.65273095237
69415,761116.2542185712
138651,469893.1867023809
29943,288849.8096934524
149237,397037.8252607143
71242,346953.5519214286
78610,410227.2269523809
24775,334086.1732820238
67241,475370.81205
53712,282559.9880857142
177693,589110.2797261905
97562,340847.2199130952
64922,708958.1520892857
52209,263949.1296595238
161762,483229.2082357143
49320,621718.3026497834
172009,454583.89419880946
41373,309850.7764660714
98198,396448.39192619047
112553,460961.68643571425
127947,594910.9322857141
115626,515109.9563421536
109039,525395.8718666666
679,224464.25264761905
153227,465209.8875428571
109887,366472.0402238094
8655,241516.20360654764
58996,522530.6736153679
44861,263640.00282619044
159451,645882.2125809524
143878,455820.099867381
25879,292867.52301249997
22370,345931.28582380945
48538,342401.1578732143
135383,543862.8460357143
43547,530149.6315095238
99762,428965.5967499999
167476,601084.672392857
69677,412906.29522738094
77283,375433.09502142854
60879,396379.4822470238
145716,489317.47799999994
102818,557675.6116119047
3464,388172.2108767856
140980,516847.6052457792
82288,477365.86523571424
44289,209527.14715357142
6159,367705.5619616667
174669,553862.6233678571
153879,507092.1867190476
102404,506978.76161428564
45804,307276.61434999993
147861,539186.0726
142742,448998.2364095239
182653,697038.9265108096
11166,336650.3974424567
116796,370132.6541619048
180643,566508.8617428571
30102,312538.3391571429
79086,466462.2513857142
68000,592376.1531880952
123191,366428.41553571424
166665,563226.2413316016
114453,353178.40547142853
178124,601518.1716532737
37678,289692.5288041666
119845,423955.3204233441
36849,279159.3630259199
150627,426514.0038371428
68850,316986.12842692307
76133,453423.3287309522
58202,365493.7447714286
36474,286221.78961341985
180318,584387.2803391775
179182,871370.7307910714
88975,404115.9028285714
71874,394008.79349999997
86635,346292.1060083333
39319,417914.70218571427
3981,314391.5324928571
103592,439679.0992428572
25096,341123.85968234844
50792,297278.8977999999
156267,409527.2607523809
162994,558734.2591779763
154077,445056.257136093
144485,422170.75511071424
36697,346914.37479437224
68871,369025.4273630952
76977,404067.6354357142
122300,492383.3158738095
157453,551782.2472620672
53718,253957.0610452381
100057,543790.4622761905
12522,298713.8743690476
47991,332476.25168392854
34607,318774.53624999995
185711,820970.105285714
83136,421661.87452142866
133559,366124.3489083333
55707,441560.70906666666
137189,367534.60922499996
68206,408483.8837390152
32113,292871.3787902597
6323,288151.68523571425
10996,420732.8237476191
110317,411573.7048059524
48825,246373.55831190478
156351,515131.454724513
183433,549582.9426829005
10027,435382.79227499996
50584,352455.4550714286
10274,346849.14762202377
39275,419985.84903688304
29828,375941.29216428567
73671,481347.36846666667
89917,439025.31690119044
161578,574497.4661904762
10506,355382.3454904761
148838,444498.20636547613
96332,459784.4231470238
154523,611497.5802131493
6240,373697.8652571429
168769,602242.0412538961
144050,720454.6024632035
103092,443025.3180404762
159616,442450.04411488096
183174,565688.8183630953
27586,297588.92663214286
119200,365765.8778785714
148210,377468.41501428565
140911,391695.10168095236
109088,391114.9998188311
50991,398471.9997767856
158123,554504.5233708333
38075,802324.5679
106521,358328.1380119047
17836,330422.83099761896
146508,450760.4326142857
162831,808203.4408257616
165433,439395.8972904761
185521,721284.0812642856
25891,292641.23005357146
107841,541729.7252488097
23186,308743.7014547619
134567,421273.27895
53050,219429.74354642857
111896,313762.5683297619
159080,569320.3438070779
177671,550427.3512119047
139781,434105.8307642857
35393,387232.34110059525
5109,231261.14816249997
136517,410870.38661331165
3548,183836.6715285714
54550,369237.9607595238
172377,838373.4752057141
110543,388883.26218571427
166201,424334.7771772727
73305,462346.08757397183
141297,696327.5690090908
3405,384014.57971277053
170274,543481.170310119
13800,285313.4458714286
169165,597341.1098279762
65517,648575.0210714287
121389,411157.4887071429
127678,484175.9172547618
154559,505158.59851160704
26402,205202.73011904757
12866,354803.91943571426
54891,300122.730347619
99468,337459.4401168831
46190,492847.824428355
123937,482377.2187585714
93757,569282.2530910714
86446,676667.4179503247
176445,680574.3494238096
148166,394612.58076753246
161888,660466.3371738094
114729,457821.7151071427
117794,742297.7518
85180,393061.03698095237
168268,540412.50815
71606,427592.2019988096
41447,360086.2406261904
110225,335854.46324523806
37685,345161.76263333333
90001,433844.6307772727
30142,327467.9453005952
156820,449026.3066404762
55645,426121.16806607146
16038,423092.70596428565
181961,574502.7186988095
104030,442753.0880630952
52291,351386.8102428571
170120,427212.2070989177
139290,313915.36523214285
102682,483834.7132133333
3932,261077.00050476188
18925,282955.4467988095
16002,319177.3927607143
125739,402864.5027869048
15340,286995.52933928574
36074,345052.24910865806
163327,466471.24220357137
173159,605108.7312446428
67095,648746.383595238
113015,446592.9316333333
117227,337376.1497523809
50095,365668.15566309524
2279,327415.97568333335
24050,256256.92559999996
167972,457243.1208785713
8701,267526.3347047619
114548,331026.7195380953
35132,340159.4561348214
93181,432406.631887013
110196,395722.0071119047
70703,980789.2078978332
51764,317229.30325595237
174798,781022.8274714284
135276,385104.39728008653
70642,846606.0455678569
109895,450012.819554762
168145,508106.10656071425
23834,302624.22374285717
165841,457701.6235380953
177848,572659.4566154762
76192,492628.472877381
48788,297583.98777002166
183043,723257.4149692381
74811,423009.3108666666
103920,553760.2889562229
176527,761002.4655904762
94038,438524.75723333325
177020,696913.1251637663
150426,424854.4581238095
116514,406215.654319643
78230,553650.0072904762
5142,223933.2574404762
75536,421609.23010071414
13910,358808.95820714283
123264,415762.05841904756
30629,336238.64124717267
165519,416816.9358650549
33641,330592.6425654762
48578,420136.424505238
160183,450284.3475970238
8497,324083.7271928571
148246,576843.222392262
407,206527.5929928571
12338,286338.52795476187
184052,861355.608447619
40106,399646.4190357143
122225,308215.21760779223
162927,431099.86813333334
45870,262460.9512261905
180610,476743.9424728571
31611,386902.19004404754
84703,397614.2023041666
16650,327235.61619285704
122992,449662.5716071428
4416,351726.5171154762
135981,381005.4681642857
85586,402780.4902023809
133749,476447.0948085713
52271,322476.35216309526
145263,320917.89629811025
56695,360402.0961714286
151505,345417.0663642856
173821,470441.7905071429
85070,296917.4372785714
2529,216351.2665595238
15972,451724.7128554761
4405,305747.0854428571
115252,465182.37543333333
38344,276035.00704415585
61374,429349.73004025966
40884,325089.68050476187
129564,565142.0606249999
184500,727089.543536342
31911,359836.0229077381
114384,517906.1706666665
175174,657445.2262821428
94948,397462.3237678571
130605,448458.5724083332
146479,515367.1953095237
4772,318904.5111331169
52010,389879.2796857142
151987,330279.36081547616
84116,522056.38937467523
50807,272492.9852201299
116197,427216.6689011904
119063,458432.10023095243
6115,373997.7350380952
153490,589871.0969678571
185170,633339.8798190476
17855,437975.3429107142
111619,484099.3937119047
144007,460984.2918827381
165272,532974.9050464286
12593,297817.35247738095
179429,558167.2704901515
63871,309449.1507619047
122611,602286.8275297619
130512,388606.057517857
182992,658598.9489976191
160987,507452.47125119047
145469,401618.5835795237
78435,537531.7376699133
146383,504898.9516318182
37006,303801.4396
15320,349422.6675095238
159336,478519.88875952386
82824,356948.03505
88962,435587.80301904754
140956,413578.9258428571
110830,536768.1537723809
31039,370501.5475095238
174425,576359.6967145022
11904,268912.707680303
153755,433528.02109783544
83672,434746.6561917749
170338,535839.9578238095
159441,543513.6358571429
38559,202995.87474166663
153425,361371.39132916665
45356,297197.7378190475
124079,848665.5148014284
46892,215197.82080476193
155099,521854.57058630954
863,291008.7784928571
24590,248451.45110714287
120823,458466.5407816558
42763,205064.24575952376
17197,285770.9095857142
104852,351286.26491666655
14870,356903.0517107143
3943,331170.02294880955
60576,287735.98217738094
24605,314434.57948809525
68087,466724.53232142853
119774,414345.8358244156
21079,324084.66110238095
70830,396442.708847619
176892,552230.3668797619
92562,418532.23624999996
63868,308528.6774476191
120898,576704.8099404761
66882,376686.10287857143
106701,454954.80138333334
128025,844776.9079926666
183631,527358.2103714285
74246,349264.0627380953
58578,668260.8936857141
160351,455868.4245523809
73765,495820.9158714286
107417,443132.55993511894
146884,441975.00015595235
87593,364628.84399571427
155232,395285.5046428572
33752,346713.98066428566
102706,457549.31607857137
123167,346056.4946714286
41574,286531.5420416667
128815,512770.98954047606
129883,372020.1488
177719,649969.7072506493
73007,464361.36198333325
34220,355433.2571910714
150294,623541.6454482143
65163,326821.94686645013
45760,258526.38177142857
65057,392369.5126130953
139277,420881.6217528571
36985,321076.2376571428
151823,416776.3107754121
153488,468356.30872976186
45592,295526.3716119048
55449,837837.0613714284
95244,363908.02440476185
121453,381281.27927413426
178356,567469.2581880952
72789,549538.1832452381
35044,311536.98281547613
147493,392920.7649595237
20808,336346.53018434526
175158,592129.0463892856
15144,286880.9081714286
28266,518607.7989928571
17691,260649.3354803571
84155,662669.6101238094
49520,311071.45168376627
156485,628678.319382143
