Id,Predicted
80864,369260.9242786879
59207,446890.6787980574
139649,430975.6134651204
122954,392295.33341955877
59100,398717.10427164496
28407,621986.9987978353
11785,401638.5872639928
59241,338022.20676796534
149828,593423.5400860433
139197,321643.5721070966
55306,309642.4133887445
86069,516046.5685243867
73517,466838.65643152944
6010,274283.9713861472
182045,713534.0368569428
178657,557476.1900222222
157542,509171.38557362626
134284,549995.2445523764
58567,626023.53295318
99854,553032.5148172716
148883,391909.9438712842
137456,465081.0486722444
157556,427583.19474574307
161009,460867.78188051947
142928,528606.4109873681
168950,411121.86418138235
55851,418518.94557658996
179790,614025.8545053392
51403,338795.74451115454
114851,347086.86878095235
34384,312813.2151140304
82551,485385.8299
163422,439000.4173929292
16764,336663.1403886197
76605,292612.5885777778
1576,205759.0591838495
172616,436361.2101864358
27924,363796.51676204905
35642,362478.1723021645
65945,796052.4358151514
90794,517968.2981569874
161186,419729.10585911735
176288,956076.8178349925
155503,672505.5647916972
2070,199408.2478989233
85991,646775.967698124
85587,384693.29413633025
26055,342066.2312945266
23567,333378.8083575757
170748,339464.7205335553
120697,397837.8135219335
171509,527916.9504252636
136403,442924.03703383286
65472,415997.92635286925
176640,532430.205397669
100877,329295.8216577201
123372,651458.1599022365
72592,394102.90739567095
75467,575272.5630396269
131077,481302.754307215
18636,293025.1678961039
34878,376601.3856158508
182050,642596.2074601732
81713,428102.0038704184
88114,358191.9959634809
183680,725187.5880088022
119769,407577.0512715902
2538,211015.7777914863
162408,408862.51483424904
124059,567536.4845151515
68262,342024.42892338155
97387,412491.1061304667
173969,632526.2688976079
132639,354523.1049267233
180226,643762.2645597042
29532,318949.58139090904
149613,705172.4867812431
168898,522663.39251310885
74432,350566.7289685426
115266,466772.8630243756
44673,267208.0894730547
94891,355686.64247898763
160571,484269.50703392155
21954,291437.2601522033
115718,806858.6262481962
110118,367568.4318383838
136150,522131.7215456099
63560,449159.0000709207
173706,474691.3619756133
106255,649012.6490190476
96375,394401.94199884555
166870,438881.73260809935
58418,344691.88878010877
59134,260619.59235920745
138395,396622.7688423466
35298,381476.1736248918
174316,828294.0070852148
66938,427210.4066481962
99056,375709.9162258297
143876,397000.03671346424
135497,354323.6168756799
109343,395186.30286031746
57683,363921.11273492064
88991,411956.9302221009
114924,447002.5869681096
5769,324436.83716825396
110078,464926.75521095016
100453,731644.4124493396
56889,594998.474731291
128581,507205.0339215451
3034,424701.5404730519
39136,489284.923432523
44114,268922.71672130097
108845,393215.6058198246
85984,683002.1941483404
117729,708554.6623714507
121822,439724.5090072483
91689,381636.0026961483
123308,400350.41990639584
9898,305965.64651464095
131117,343524.69582308806
25353,309682.94512784993
133190,442074.8721903207
11833,313532.802248174
98962,442168.2842047701
59557,290607.43948225107
42130,329171.72935523087
48954,369426.06202607387
106725,481344.17144528136
97257,565139.8837363636
73560,385835.04322007985
120248,409544.1698437506
151457,473525.3724982351
133840,399309.9970879564
137185,381200.38535769784
46208,327994.5337111805
11445,372154.38663347764
55209,436906.0665584305
56820,425977.3380411255
38146,286871.74781753804
132901,364325.5756617604
181568,544832.2751623709
70603,1160352.0558972585
114794,349409.53747814405
13355,335739.68341608945
99336,310027.80042193364
62060,636569.6071318904
145014,369295.33114992786
111582,474867.1683103896
185312,566127.641407812
150339,401501.4457844822
106133,426153.99528676877
89232,804714.2789741922
20226,241559.7895913975
114741,384299.2813676657
182822,689423.5773181241
120044,570186.9062604173
43809,514391.3024487735
125107,457401.15252320445
179467,583994.310551443
42015,415227.868031337
105898,574628.575888456
23155,381193.2656533911
177458,466106.2885318181
26620,289462.2685910894
125077,438584.0264
149651,418929.432770141
35069,287243.0626975468
11548,301959.7557319292
112373,468431.0747973803
10818,288758.3958680097
145194,433753.73246767675
3854,272289.13908759016
93782,644232.0683868686
128716,791382.148070707
82363,366669.61421399703
18752,317655.20656695525
116930,476360.613846065
133517,439417.7498362226
53143,445712.4420524443
60962,370537.16208556993
1537,265852.7242980353
115099,463602.5037140303
42045,430403.9624330364
143194,453175.4626518038
77026,432673.34876049776
67736,417426.703764491
107682,392491.90960183146
82319,446351.0714219502
112686,419340.82616046176
6950,417264.84734718606
33567,282805.0268818182
8426,355272.9466063491
51028,316222.623609127
89081,428574.8738305916
140145,456507.82405630586
13077,352845.7009978355
88035,363245.7086141414
78386,652350.2086687478
131499,372327.1142927294
48896,369644.69224271283
69286,592174.9050371445
99433,445816.32888418797
185108,525600.6827610945
149899,383724.694180142
27046,272347.19648155174
31282,353530.33186948055
52435,334455.7145476079
162636,428333.3944624597
71766,467369.11271974136
65097,412036.2465927409
155266,450492.1678559773
185888,657687.9389669552
170825,655439.9910491729
100423,797975.59721998
60153,388654.90167748916
24351,440815.3458650905
89437,350690.1946320346
130653,373017.951482906
20843,381796.9471481963
157924,457961.505063295
11232,307709.71397947613
37418,414728.7418687645
64279,366600.7646110389
60584,268793.7674419802
97088,354124.8605374459
75359,576145.1368795981
83772,526237.8177720612
97090,369822.0731606837
46161,315467.76120148733
121663,508707.78940259735
4205,249053.99970461757
109941,343694.045140515
35386,353242.05102907645
156661,745703.3980657121
123560,413811.0520349206
48951,331211.500681674
23965,288504.8295881784
156828,497128.93235411256
129238,416103.9310311966
39508,340653.0580396464
160038,544488.5050173161
112985,514761.6774624709
147834,424220.9916164039
43028,296318.43098030303
47047,384216.0454097791
136653,508176.6420388167
156996,394100.1173504384
70108,324666.6383229437
173848,478634.74129206355
35168,361519.7527604617
89669,406114.26272669545
60867,385684.9242971251
173525,486007.27786409133
183607,635553.9543077131
63608,423884.47984488565
158580,467848.8303513486
120972,785695.1248773448
75636,429025.9646186924
155678,420096.17655526684
102159,488246.6682214008
43158,311893.6716354978
82893,334516.94168580126
74610,523324.4977620268
40140,312366.77210028854
116644,325500.5616894439
92747,530267.802797003
54363,426618.40594549617
145381,502867.826401443
33524,279823.82054949494
9617,343549.55558814574
116372,577296.4894206349
97285,369118.24511908094
34633,398807.9307781107
148708,523402.81290709286
74068,766453.7503797978
173830,569395.2714880398
7894,291939.2444174659
103418,446534.74279588746
108249,374425.2230888889
142195,465235.05299430003
109457,673934.84962987
131502,376536.23699469696
106216,444444.4026231213
24314,335634.4679056826
176045,566010.4549261183
6838,290820.2214492174
151314,585910.3840320347
39614,227369.24568067488
105165,316127.80853990454
3950,439054.9264346431
84840,399005.4264797979
119142,562342.7177173938
49879,288236.44843778445
59024,643776.9643005773
2397,327519.2820662337
42677,204856.07425064934
125932,560529.1174064602
138909,495658.56119754683
12538,331905.0721581008
57056,487644.7232294372
172484,500224.8302224104
26693,263942.61433346657
88899,417029.75000115426
72586,445897.0886413031
126813,368003.8272284604
28811,477051.4248873737
16389,252898.65877633472
139667,455004.41960086575
68829,438383.3430617604
126132,580906.5193136751
45854,887940.0145216449
50501,341499.79221915855
124277,394937.2753440115
80177,453280.8543062049
14998,283840.0328421357
169354,516995.29872943717
113759,398171.4307715395
33117,328001.1928099789
15883,365864.24093073595
89206,682459.8052728716
97635,615182.0007705628
58533,307746.8158345099
156204,518817.3932546897
41850,721575.2760521146
122019,441253.2675338727
5611,262402.11445007223
92136,411044.0635597652
90673,428254.04348600295
62277,409469.91189595964
77923,334285.5908443001
162302,538527.6694408979
6594,356770.3089078643
24693,269582.75589348987
38385,312683.1989520924
116237,405545.5587839771
62271,262859.912576912
14001,329313.9259519703
1567,256249.03916610056
61568,799690.8708166499
151091,377929.2228844156
16492,262944.14866132755
12128,313849.6790100677
184854,705703.5013225887
5048,308758.0063411255
171148,542357.9284712842
36943,393793.72230732045
130223,462089.9277919191
141747,523419.52673823957
120919,751585.3068596513
162746,432141.083781241
132729,480359.6747017759
57706,251243.71408486512
103531,346967.26328584744
135376,598589.9548502165
28483,331463.43736262625
159949,495911.9661419913
117975,423892.75175800856
6968,324834.4383688311
116258,506200.9001160173
15522,331095.9455373582
100319,814083.7923526806
55752,452733.24057163944
10104,296205.9326264513
81581,458662.5601863636
17634,325455.00672833284
48493,426283.9223425962
75803,373366.0780972582
179092,696497.4195421245
149557,440943.7201171718
110723,347853.69761255407
54531,392857.8212054834
14388,336809.1455369963
92841,641601.8696445443
117527,347525.527691489
94708,361859.36020313017
90978,399124.095642513
39034,374797.59641471854
63771,321603.08006435784
119862,378111.9538566989
140307,525251.1864297257
173055,506444.22410909086
60312,297388.79878668825
140948,400812.8540124098
68665,382255.2303132423
53273,325292.42031780444
73695,418251.3120796897
39732,313698.3407489788
108381,428104.30520369066
28833,314065.46779321786
4652,269983.71820750355
12326,314057.82096854254
58295,335108.56678174605
54735,243376.08214307358
55781,363060.0723850593
185759,821375.5038318124
141955,431696.77887286874
50027,373130.9010919636
137553,524701.9775067822
158843,454496.8215693766
76408,314290.17618665216
101394,521143.17119354254
127046,392427.2874197691
170057,517901.86406546785
163871,428905.2544680014
80499,361468.3798183527
100252,523845.2094560439
46520,343584.77094882214
80968,361782.1946804195
22783,345674.81639348425
119958,421150.23579768004
95692,505006.12268451264
59418,271765.57429855695
115062,279749.1821293595
154587,470615.1422489177
71698,425805.66870140965
170344,563779.3639126985
88585,399895.4730579087
145392,428852.08243528684
180979,644971.111857054
74716,417818.41078730155
64070,248245.68284636474
166071,813003.077567821
165848,431467.29318268393
185782,520635.50204185804
134557,443199.2490617715
29789,403374.5952578421
148195,556069.8256269481
10467,322679.8129414142
51642,374985.94099911203
178810,721773.8872805195
162477,530671.8023991702
44481,410541.3018440116
18944,286264.84731426067
42036,419524.4123710955
106197,396811.3685414141
8706,267749.48258882225
93484,730180.4171740258
78193,603732.5864274171
70753,935158.296023052
175868,549813.0926377177
143981,501360.81402929284
41404,321713.56004170276
36015,298515.18664314575
135516,461248.10236139526
108910,422272.11533751804
144886,543538.3474845154
120965,717218.114855167
92906,458853.09478428226
10308,394567.4909333177
147357,486823.0278900433
125835,687213.1738099566
96597,785158.8489415251
55714,318107.5440119769
43445,659740.1385286935
18885,424833.38161862956
24460,409813.3269709235
135636,311705.95368138526
65425,528899.650153402
80035,345881.75111443
757,239430.33630597172
55794,236360.94942168938
75583,675514.6170700842
140803,419452.4577400156
127464,896360.8400112553
147427,726647.395926196
76745,343048.27675281384
81873,509461.99559077586
60088,642977.587411544
118077,380129.5774353646
133032,532497.9472646464
39353,410850.53031291475
6924,295811.6329410478
177790,901953.6417281495
